0,32745,32761,32767,32751,
1,32533,32671,32619,32767,
2,32176,32551,32606,32767,
3,32037,32474,32454,32767,
4,31916,32461,32471,32767,
5,31824,32417,32365,32767,
6,31649,32334,32380,32767,
7,31602,32310,32285,32767,
8,31497,32319,32276,32767,
9,31492,32253,32137,32767,
10,31334,32239,32235,32767,
11,31310,32225,32174,32767,
12,31327,32270,32270,32767,
13,31352,32216,32139,32767,
14,31228,32218,32268,32767,
15,31238,32193,32185,32767,
16,31335,32366,32056,32767,
17,31345,32330,31982,32767,
18,31180,32299,32033,32767,
19,31182,32282,31992,32767,
20,31168,32351,32112,32767,
21,31189,32312,32019,32767,
22,31098,32267,32048,32767,
23,31083,32262,32023,32767,
24,31054,32267,32026,32767,
25,31046,32255,31998,32767,
26,30945,32222,32037,32767,
27,30942,32211,31998,32767,
28,30994,32256,32062,32767,
29,30988,32224,32007,32767,
30,30907,32219,32079,32767,
31,30912,32192,32024,32767#
