0,32765,32762,32764,32767,
1,32754,32606,32681,32767,
2,32725,32256,32480,32767,
3,32719,32185,32446,32767,
4,32686,32012,32352,32767,
5,32672,31967,32330,32767,
6,32655,31793,32221,32767,
7,32646,31789,32221,32767,
8,32642,31741,32314,32767,
9,32638,31785,32346,32767,
10,32618,31614,32233,32767,
11,32603,31623,32236,32767,
12,32570,31563,32194,32767,
13,32563,31612,32226,32767,
14,32536,31460,32118,32767,
15,32525,31501,32142,32767,
16,32724,31740,32218,32767,
17,32711,31772,32237,32767,
18,32695,31597,32128,32767,
19,32682,31621,32137,32767,
20,32638,31510,32066,32767,
21,32634,31559,32097,32767,
22,32618,31456,32026,32767,
23,32595,31467,32029,32767,
24,32598,31478,32155,32767,
25,32571,31479,32152,32767,
26,32559,31377,32084,32767,
27,32542,31392,32090,32767,
28,32507,31356,32062,32767,
29,32494,31373,32071,32767,
30,32484,31279,32001,32767,
31,32467,31300,32015,32767#
