0,32767,32764,32754,32757,
1,32767,32739,32745,32752,
2,32763,32671,32722,32767,
3,32750,32644,32714,32767,
4,32767,32598,32702,32759,
5,32763,32608,32726,32767,
6,32735,32508,32675,32767,
7,32732,32532,32697,32767,
8,32767,32495,32638,32635,
9,32767,32445,32637,32678,
10,32767,32472,32648,32661,
11,32767,32484,32646,32654,
12,32767,32412,32616,32635,
13,32767,32424,32679,32689,
14,32767,32410,32608,32627,
15,32767,32427,32651,32662,
16,32515,32450,32693,32767,
17,32486,32409,32686,32767,
18,32478,32434,32693,32767,
19,32470,32389,32665,32767,
20,32502,32441,32720,32767,
21,32477,32388,32702,32767,
22,32461,32356,32672,32767,
23,32491,32398,32688,32767,
24,32616,32417,32736,32767,
25,32608,32407,32734,32767,
26,32576,32381,32726,32767,
27,32586,32391,32732,32767,
28,32606,32388,32746,32767,
29,32590,32361,32739,32767,
30,32594,32383,32747,32767,
31,32581,32339,32727,32767#
