0,32767,32758,32755,32766,
1,32767,32702,32763,32686,
2,32767,32716,32748,32700,
3,32767,32669,32759,32659,
4,32767,32700,32751,32666,
5,32767,32651,32726,32617,
6,32767,32686,32733,32639,
7,32767,32639,32724,32624,
8,32767,32497,32485,32356,
9,32767,32481,32515,32369,
10,32767,32481,32461,32381,
11,32767,32416,32397,32347,
12,32767,32457,32375,32345,
13,32767,32448,32396,32348,
14,32767,32427,32307,32339,
15,32767,32393,32287,32328,
16,32767,32410,32542,32331,
17,32767,32384,32528,32323,
18,32767,32361,32460,32380,
19,32767,32336,32435,32367,
20,32767,32343,32330,32349,
21,32767,32328,32359,32376,
22,32767,32335,32340,32419,
23,32767,32296,32293,32399,
24,32767,32188,32104,32186,
25,32767,32148,32044,32145,
26,32767,32145,32008,32184,
27,32767,32119,31984,32178,
28,32767,32165,31967,32186,
29,32767,32121,31914,32157,
30,32767,32131,31890,32188,
31,32767,32107,31860,32174#
