0,32757,32767,32761,32749,
1,32641,32653,32767,32656,
2,32633,32623,32767,32691,
3,32548,32541,32767,32622,
4,32531,32474,32767,32631,
5,32465,32427,32767,32562,
6,32492,32407,32767,32630,
7,32445,32370,32767,32583,
8,32329,32286,32767,32424,
9,32324,32232,32767,32437,
10,32347,32274,32767,32460,
11,32317,32258,32767,32418,
12,32322,32251,32767,32423,
13,32322,32194,32767,32446,
14,32337,32249,32767,32449,
15,32331,32224,32767,32440,
16,32193,32142,32767,32287,
17,32192,32121,32767,32293,
18,32241,32181,32767,32347,
19,32235,32165,32767,32344,
20,32257,32204,32767,32333,
21,32254,32157,32767,32358,
22,32302,32182,32767,32417,
23,32292,32181,32767,32397,
24,32215,32098,32767,32296,
25,32207,32095,32767,32277,
26,32254,32128,32767,32339,
27,32245,32118,32767,32328,
28,32266,32107,32767,32344,
29,32259,32098,32767,32337,
30,32296,32130,32767,32373,
31,32298,32126,32767,32377#
