0,32757,32761,32767,32762,
1,32767,32742,32645,32709,
2,32725,32767,32525,32697,
3,32738,32767,32453,32656,
4,32694,32767,32311,32640,
5,32717,32767,32271,32631,
6,32638,32767,32188,32591,
7,32665,32767,32146,32575,
8,32711,32767,32259,32634,
9,32704,32767,32213,32585,
10,32659,32767,32172,32598,
11,32686,32767,32161,32612,
12,32607,32767,32076,32588,
13,32627,32767,32055,32581,
14,32576,32767,32036,32603,
15,32582,32767,32023,32591,
16,32767,32698,32339,32527,
17,32767,32715,32334,32525,
18,32767,32739,32302,32548,
19,32767,32755,32301,32553,
20,32767,32758,32260,32621,
21,32751,32767,32230,32588,
22,32700,32767,32183,32561,
23,32710,32767,32174,32588,
24,32714,32767,32284,32600,
25,32715,32767,32283,32625,
26,32669,32767,32240,32607,
27,32661,32767,32229,32612,
28,32627,32767,32153,32619,
29,32614,32767,32145,32627,
30,32582,32767,32120,32628,
31,32569,32767,32102,32624#
