0,32764,32766,32767,32765,
1,32521,32767,32649,32711,
2,32270,32767,32574,32558,
3,32096,32767,32476,32524,
4,31975,32767,32432,32453,
5,31846,32767,32359,32436,
6,31743,32767,32323,32346,
7,31657,32767,32269,32355,
8,31703,32767,32295,32425,
9,31675,32767,32241,32459,
10,31577,32767,32235,32370,
11,31527,32767,32203,32389,
12,31524,32767,32194,32358,
13,31499,32767,32147,32382,
14,31447,32767,32163,32330,
15,31419,32767,32124,32347,
16,31765,32767,32181,32530,
17,31742,32767,32147,32541,
18,31655,32767,32149,32491,
19,31627,32767,32111,32495,
20,31599,32767,32113,32463,
21,31582,32767,32081,32475,
22,31547,32767,32084,32443,
23,31511,32767,32066,32456,
24,31633,32767,32115,32554,
25,31599,32767,32079,32551,
26,31565,32767,32082,32513,
27,31541,32767,32061,32534,
28,31556,32767,32062,32522,
29,31531,32767,32037,32531,
30,31498,32767,32041,32494,
31,31482,32767,32009,32495#
