0,32767,32742,32739,32763,
1,32632,32678,32767,32764,
2,32442,32482,32594,32767,
3,32336,32454,32650,32767,
4,32274,32390,32622,32767,
5,32205,32362,32650,32767,
6,32123,32306,32590,32767,
7,32069,32305,32635,32767,
8,32199,32274,32767,32706,
9,32000,32215,32767,32570,
10,32102,32249,32767,32713,
11,32052,32222,32767,32689,
12,32079,32218,32767,32707,
13,31915,32169,32767,32592,
14,32095,32224,32762,32767,
15,31982,32185,32767,32693,
16,32085,32226,32767,32701,
17,31981,32198,32767,32615,
18,32027,32216,32765,32767,
19,31961,32199,32767,32711,
20,32009,32117,32687,32767,
21,31927,32161,32767,32714,
22,31917,32169,32762,32767,
23,31895,32172,32767,32743,
24,31852,32011,32767,32503,
25,31832,31994,32767,32490,
26,31834,32005,32767,32554,
27,31824,31994,32767,32544,
28,31839,31994,32767,32546,
29,31780,31974,32767,32502,
30,31805,31997,32767,32557,
31,31742,31981,32767,32513#
