0,32748,32727,32748,32767,
1,32700,32731,32767,32733,
2,32645,32689,32767,32634,
3,32611,32712,32767,32598,
4,32578,32688,32767,32510,
5,32567,32694,32767,32522,
6,32526,32692,32767,32401,
7,32540,32721,32767,32418,
8,32478,32679,32767,32525,
9,32466,32767,32740,32440,
10,32477,32704,32767,32466,
11,32460,32702,32767,32485,
12,32433,32648,32767,32436,
13,32457,32767,32757,32379,
14,32410,32629,32767,32401,
15,32432,32688,32767,32397,
16,32500,32767,32705,32749,
17,32451,32767,32651,32668,
18,32485,32767,32685,32715,
19,32445,32767,32656,32664,
20,32479,32712,32715,32767,
21,32451,32767,32656,32651,
22,32448,32767,32665,32620,
23,32443,32767,32685,32658,
24,32397,32767,32651,32689,
25,32391,32767,32653,32702,
26,32391,32767,32649,32669,
27,32367,32767,32637,32650,
28,32394,32767,32671,32656,
29,32359,32767,32656,32624,
30,32393,32767,32696,32658,
31,32353,32767,32669,32614#
