0,32765,32745,32747,32767,
1,32726,32648,32767,32701,
2,32767,32669,32660,32537,
3,32767,32660,32750,32509,
4,32767,32648,32644,32462,
5,32767,32610,32691,32435,
6,32767,32673,32630,32318,
7,32767,32646,32697,32295,
8,32767,32602,32569,32367,
9,32767,32683,32710,32335,
10,32767,32629,32560,32233,
11,32767,32580,32583,32210,
12,32767,32606,32504,32206,
13,32767,32656,32599,32166,
14,32767,32552,32418,32107,
15,32767,32572,32492,32071,
16,32767,32240,32486,32304,
17,32767,32261,32531,32273,
18,32767,32211,32415,32101,
19,32767,32236,32463,32073,
20,32767,32122,32277,32025,
21,32767,32205,32385,31991,
22,32767,32229,32345,31891,
23,32767,32187,32342,31878,
24,32767,32234,32266,31942,
25,32767,32202,32256,31910,
26,32767,32208,32191,31794,
27,32767,32208,32224,31771,
28,32767,32201,32154,31775,
29,32767,32195,32169,31743,
30,32767,32193,32119,31672,
31,32767,32208,32168,31646#
