0,32767,32752,32753,32766,
1,32643,32767,32596,32725,
2,32586,31609,32646,32767,
3,32535,31646,32579,32767,
4,32447,32767,32546,32732,
5,32437,32766,32488,32767,
6,32399,31731,32554,32767,
7,32369,31745,32494,32767,
8,32352,32767,32388,32666,
9,32219,32767,32306,32540,
10,32398,31863,32504,32767,
11,32363,31816,32410,32767,
12,32225,32767,32309,32639,
13,32125,32767,32253,32558,
14,32294,31820,32387,32767,
15,32271,31850,32365,32767,
16,32667,32646,32673,32767,
17,32654,32705,32682,32767,
18,32615,31607,32665,32767,
19,32594,31638,32655,32767,
20,32539,32562,32563,32767,
21,32539,32680,32617,32767,
22,32515,31671,32654,32767,
23,32491,31631,32578,32767,
24,32555,32767,32614,32714,
25,32571,32766,32592,32767,
26,32540,31754,32629,32767,
27,32515,31744,32583,32767,
28,32479,32767,32563,32745,
29,32458,32767,32533,32755,
30,32442,31734,32538,32767,
31,32417,31753,32523,32767#
