0,32767,32753,32748,32763,
1,32707,32759,32767,32527,
2,32268,32452,32767,32019,
3,32211,32460,32767,31856,
4,31904,32292,32767,31618,
5,31904,32350,32767,31537,
6,31564,32155,32767,31251,
7,31553,32200,32767,31216,
8,31883,32199,32767,31355,
9,31823,32227,32767,31318,
10,31587,32091,32767,31133,
11,31641,32169,32767,31175,
12,31429,32116,32767,31141,
13,31412,32184,32767,31143,
14,31267,32096,32767,31058,
15,31280,32171,32767,31088,
16,31970,32502,32767,31417,
17,31958,32554,32767,31441,
18,31691,32375,32767,31207,
19,31699,32439,32767,31243,
20,31588,32434,32767,31230,
21,31521,32450,32767,31233,
22,31284,32319,32767,31079,
23,31322,32394,32767,31139,
24,31589,32374,32767,31330,
25,31633,32460,32767,31384,
26,31399,32336,32767,31229,
27,31409,32394,32767,31277,
28,31239,32384,32767,31281,
29,31270,32465,32767,31332,
30,31083,32369,32767,31235,
31,31093,32438,32767,31273#
