0,32757,32764,32767,32757,
1,32725,32755,32767,32715,
2,32664,32767,32676,32627,
3,32662,32767,32684,32596,
4,32582,32767,32663,32566,
5,32584,32767,32676,32544,
6,32530,32767,32586,32485,
7,32534,32767,32606,32469,
8,32544,32767,32494,32432,
9,32536,32767,32498,32401,
10,32506,32767,32430,32367,
11,32506,32767,32448,32358,
12,32448,32767,32422,32346,
13,32457,32767,32418,32322,
14,32411,32767,32371,32298,
15,32418,32767,32371,32277,
16,32336,32767,32469,32260,
17,32334,32767,32458,32243,
18,32318,32767,32428,32204,
19,32310,32767,32415,32184,
20,32274,32767,32414,32172,
21,32276,32767,32409,32167,
22,32250,32767,32358,32128,
23,32252,32767,32370,32136,
24,32248,32767,32236,32084,
25,32241,32767,32222,32061,
26,32222,32767,32173,32020,
27,32217,32767,32176,32016,
28,32182,32767,32175,32017,
29,32178,32767,32168,32000,
30,32158,32767,32118,31975,
31,32147,32767,32111,31956#
