0,32767,32759,32747,32756,
1,32704,32681,32767,32725,
2,32594,32767,32649,32684,
3,32610,32752,32767,32732,
4,32523,32767,32625,32661,
5,32576,32767,32736,32722,
6,32446,32767,32597,32629,
7,32505,32767,32731,32707,
8,32603,32767,32689,32710,
9,32536,32690,32767,32697,
10,32550,32767,32685,32692,
11,32596,32763,32767,32732,
12,32557,32767,32614,32649,
13,32564,32750,32767,32719,
14,32530,32767,32607,32631,
15,32578,32767,32724,32697,
16,32339,32521,32767,32572,
17,32288,32453,32767,32535,
18,32246,32515,32767,32556,
19,32220,32460,32767,32522,
20,32327,32599,32767,32586,
21,32239,32498,32767,32541,
22,32209,32545,32767,32548,
23,32218,32515,32767,32533,
24,32335,32556,32767,32583,
25,32338,32522,32767,32567,
26,32318,32574,32767,32581,
27,32301,32523,32767,32554,
28,32363,32609,32767,32597,
29,32342,32568,32767,32569,
30,32366,32631,32767,32593,
31,32336,32575,32767,32562#
