0,32757,32767,32766,32759,
1,32500,32616,32628,32767,
2,32468,32640,32595,32767,
3,32260,32504,32475,32767,
4,32257,32508,32492,32767,
5,32102,32411,32396,32767,
6,32149,32442,32416,32767,
7,32008,32341,32321,32767,
8,32087,32370,32306,32767,
9,31969,32261,32214,32767,
10,32036,32337,32259,32767,
11,31943,32291,32220,32767,
12,32028,32337,32288,32767,
13,31929,32223,32187,32767,
14,32018,32334,32282,32767,
15,31932,32265,32222,32767,
16,31868,32101,32175,32767,
17,31811,32044,32134,32767,
18,31840,32121,32158,32767,
19,31790,32068,32114,32767,
20,31869,32173,32187,32767,
21,31803,32077,32118,32767,
22,31844,32121,32145,32767,
23,31793,32078,32116,32767,
24,31929,32110,32120,32767,
25,31891,32085,32094,32767,
26,31942,32131,32116,32767,
27,31888,32091,32091,32767,
28,31954,32118,32140,32767,
29,31910,32089,32111,32767,
30,31964,32127,32137,32767,
31,31920,32081,32099,32767#
