0,32756,32760,32767,32763,
1,32634,32767,32637,32689,
2,32584,32767,32687,32652,
3,32473,32767,32558,32562,
4,32459,32767,32599,32567,
5,32414,32767,32513,32555,
6,32408,32767,32575,32545,
7,32370,32767,32468,32502,
8,32474,32767,32634,32548,
9,32430,32767,32538,32476,
10,32458,32767,32630,32526,
11,32444,32767,32585,32529,
12,32490,32767,32654,32601,
13,32478,32767,32569,32556,
14,32503,32767,32682,32623,
15,32489,32767,32621,32604,
16,32347,32767,32556,32588,
17,32327,32767,32514,32554,
18,32346,32767,32575,32568,
19,32344,32767,32541,32558,
20,32397,32767,32658,32688,
21,32395,32767,32586,32638,
22,32415,32767,32629,32646,
23,32435,32767,32614,32672,
24,32537,32737,32767,32639,
25,32552,32741,32767,32675,
26,32509,32686,32767,32628,
27,32552,32715,32767,32663,
28,32542,32659,32767,32676,
29,32572,32679,32767,32709,
30,32548,32615,32767,32693,
31,32580,32635,32767,32726#
