0,32754,32765,32767,32756,
1,32756,32688,32767,32695,
2,32767,32534,32725,32686,
3,32767,32487,32724,32647,
4,32767,32392,32709,32622,
5,32767,32369,32693,32587,
6,32767,32275,32657,32602,
7,32767,32268,32660,32591,
8,32767,32351,32715,32596,
9,32767,32328,32694,32597,
10,32767,32294,32691,32622,
11,32767,32334,32720,32614,
12,32767,32300,32702,32603,
13,32767,32263,32640,32590,
14,32767,32289,32688,32621,
15,32767,32301,32680,32610,
16,32767,32262,32613,32482,
17,32767,32260,32599,32479,
18,32767,32241,32616,32540,
19,32767,32250,32609,32536,
20,32767,32277,32618,32517,
21,32767,32238,32588,32531,
22,32767,32216,32584,32577,
23,32767,32241,32602,32583,
24,32767,32310,32638,32611,
25,32767,32335,32634,32596,
26,32767,32309,32611,32633,
27,32767,32325,32628,32641,
28,32767,32292,32602,32635,
29,32767,32318,32599,32621,
30,32767,32304,32610,32671,
31,32767,32311,32598,32658#
