0,32767,32740,32736,32758,
1,32741,32767,32644,32617,
2,32731,32767,32409,32389,
3,32658,32767,32355,32280,
4,32699,32767,32283,32205,
5,32635,32767,32233,32107,
6,32600,32767,32119,31988,
7,32535,32767,32112,31941,
8,32767,32725,32224,31937,
9,32685,32767,32285,31919,
10,32728,32767,32174,31861,
11,32724,32767,32175,31869,
12,32744,32767,32168,31844,
13,32613,32767,32172,31768,
14,32756,32767,32088,31808,
15,32673,32767,32087,31759,
16,32502,32767,32389,31652,
17,32446,32767,32394,31638,
18,32465,32767,32290,31571,
19,32420,32767,32285,31551,
20,32571,32767,32226,31571,
21,32417,32767,32258,31504,
22,32401,32767,32212,31474,
23,32389,32767,32209,31477,
24,32592,32767,32416,31529,
25,32589,32767,32385,31514,
26,32581,32767,32318,31465,
27,32530,32767,32319,31448,
28,32552,32767,32330,31441,
29,32536,32767,32325,31435,
30,32520,32767,32266,31390,
31,32480,32767,32256,31367#
