0,32752,32767,32759,32746,
1,32659,32761,32702,32767,
2,32681,32767,32765,32759,
3,32588,32727,32692,32767,
4,32620,32767,32757,32762,
5,32547,32767,32711,32763,
6,32596,32752,32767,32756,
7,32534,32721,32704,32767,
8,32426,32650,32767,32549,
9,32445,32643,32767,32652,
10,32424,32616,32767,32536,
11,32412,32649,32767,32560,
12,32398,32645,32767,32454,
13,32429,32623,32767,32572,
14,32394,32615,32767,32417,
15,32404,32627,32767,32480,
16,32363,32623,32767,32591,
17,32371,32622,32767,32633,
18,32342,32572,32767,32546,
19,32353,32579,32767,32578,
20,32301,32594,32767,32434,
21,32338,32567,32767,32524,
22,32334,32512,32767,32464,
23,32341,32542,32767,32473,
24,32187,32362,32767,32202,
25,32185,32379,32767,32213,
26,32184,32333,32767,32160,
27,32189,32347,32767,32180,
28,32187,32326,32767,32121,
29,32177,32344,32767,32125,
30,32178,32294,32767,32060,
31,32191,32302,32767,32103#
