0,32763,32750,32756,32767,
1,32740,32706,32767,32672,
2,32711,32712,32767,32634,
3,32699,32696,32767,32548,
4,32644,32646,32767,32492,
5,32651,32632,32767,32445,
6,32632,32664,32767,32412,
7,32647,32656,32767,32378,
8,32644,32587,32767,32315,
9,32642,32612,32767,32244,
10,32666,32628,32767,32289,
11,32699,32624,32767,32284,
12,32671,32606,32767,32256,
13,32675,32637,32767,32194,
14,32726,32632,32767,32281,
15,32748,32654,32767,32251,
16,32604,32307,32767,32067,
17,32619,32330,32767,32033,
18,32672,32369,32767,32113,
19,32686,32386,32767,32082,
20,32717,32354,32767,32139,
21,32703,32386,32767,32069,
22,32725,32420,32767,32095,
23,32758,32423,32767,32104,
24,32747,32395,32767,32018,
25,32767,32383,32738,31999,
26,32767,32393,32713,32003,
27,32767,32384,32690,31971,
28,32767,32393,32721,31971,
29,32767,32374,32685,31934,
30,32767,32369,32656,31941,
31,32767,32365,32638,31897#
