0,32745,32765,32767,32748,
1,32707,32734,32767,32623,
2,32678,32609,32767,32483,
3,32693,32609,32767,32433,
4,32634,32498,32767,32314,
5,32654,32518,32767,32288,
6,32692,32454,32767,32251,
7,32712,32476,32767,32243,
8,32592,32492,32767,32006,
9,32711,32521,32767,32096,
10,32653,32470,32767,31988,
11,32641,32503,32767,31959,
12,32667,32434,32767,31945,
13,32767,32475,32763,32018,
14,32656,32434,32767,31874,
15,32725,32479,32767,31919,
16,32767,32532,32730,31870,
17,32767,32517,32681,31852,
18,32767,32475,32692,31809,
19,32767,32468,32653,31789,
20,32767,32527,32766,31755,
21,32767,32446,32656,31746,
22,32767,32383,32627,31701,
23,32767,32417,32632,31693,
24,32767,32468,32657,31586,
25,32767,32441,32653,31565,
26,32767,32383,32607,31512,
27,32767,32388,32598,31501,
28,32767,32387,32587,31470,
29,32767,32390,32556,31454,
30,32767,32368,32560,31417,
31,32767,32342,32492,31398#
