0,32767,32760,32759,32764,
1,32683,32539,32767,32537,
2,32607,32308,32767,32507,
3,32513,32131,32767,32306,
4,32547,32035,32767,32336,
5,32496,31926,32767,32174,
6,32423,31803,32767,32214,
7,32375,31718,32767,32071,
8,32393,31833,32767,32158,
9,32302,31737,32767,32029,
10,32304,31692,32767,32096,
11,32292,31653,32767,31999,
12,32373,31667,32767,32107,
13,32305,31606,32767,31994,
14,32350,31607,32767,32097,
15,32310,31562,32767,31996,
16,31967,31748,32767,31834,
17,31928,31707,32767,31774,
18,31914,31629,32767,31786,
19,31892,31602,32767,31729,
20,32049,31653,32767,31818,
21,31974,31596,32767,31744,
22,31934,31541,32767,31774,
23,31928,31526,32767,31727,
24,31908,31645,32767,31857,
25,31912,31636,32767,31817,
26,31879,31584,32767,31847,
27,31861,31558,32767,31798,
28,31958,31590,32767,31883,
29,31942,31564,32767,31831,
30,31915,31535,32767,31876,
31,31896,31506,32767,31824#
