0,32761,32754,32761,32767,
1,32767,32740,32750,32726,
2,32757,32767,32762,32725,
3,32767,32767,32764,32688,
4,32738,32767,32737,32668,
5,32767,32754,32745,32657,
6,32725,32767,32755,32619,
7,32751,32767,32762,32598,
8,32410,32579,32767,32369,
9,32394,32584,32767,32295,
10,32360,32558,32767,32285,
11,32361,32521,32767,32263,
12,32350,32532,32767,32270,
13,32361,32538,32767,32216,
14,32303,32492,32767,32201,
15,32309,32475,32767,32165,
16,32421,32767,32672,32463,
17,32414,32767,32688,32423,
18,32406,32767,32712,32428,
19,32424,32767,32734,32419,
20,32442,32767,32760,32478,
21,32424,32767,32762,32418,
22,32388,32765,32767,32377,
23,32382,32718,32767,32364,
24,32017,32550,32767,32088,
25,32014,32516,32767,32071,
26,31985,32512,32767,32036,
27,31973,32478,32767,32007,
28,31964,32484,32767,32001,
29,31945,32459,32767,31967,
30,31918,32441,32767,31948,
31,31893,32410,32767,31901#
