0,32748,32767,32759,32741,
1,32664,32701,32767,32748,
2,32603,32576,32767,32720,
3,32522,32532,32767,32734,
4,32585,32449,32767,32725,
5,32510,32429,32767,32726,
6,32491,32343,32767,32727,
7,32438,32330,32767,32753,
8,32320,32391,32767,32732,
9,32264,32312,32727,32767,
10,32248,32316,32767,32748,
11,32184,32319,32767,32740,
12,32261,32276,32767,32724,
13,32221,32242,32754,32767,
14,32157,32245,32767,32669,
15,32126,32235,32767,32711,
16,31981,32334,32660,32767,
17,31935,32301,32651,32767,
18,31882,32287,32677,32767,
19,31841,32268,32671,32767,
20,31913,32368,32767,32745,
21,31866,32255,32696,32767,
22,31822,32216,32695,32767,
23,31802,32218,32694,32767,
24,31695,32241,32685,32767,
25,31669,32255,32698,32767,
26,31624,32213,32696,32767,
27,31591,32202,32687,32767,
28,31669,32199,32701,32767,
29,31632,32215,32720,32767,
30,31612,32180,32713,32767,
31,31571,32156,32697,32767#
