0,32743,32767,32764,32741,
1,32749,32767,32693,32752,
2,32767,32763,32594,32708,
3,32767,32759,32536,32740,
4,32767,32733,32466,32645,
5,32767,32758,32448,32687,
6,32767,32726,32359,32633,
7,32767,32748,32338,32675,
8,32552,32767,32264,32389,
9,32606,32767,32232,32487,
10,32515,32767,32174,32358,
11,32447,32767,32137,32328,
12,32450,32767,32132,32254,
13,32536,32767,32114,32395,
14,32386,32767,32053,32193,
15,32376,32767,32030,32234,
16,32631,32767,32290,32330,
17,32637,32767,32272,32367,
18,32576,32767,32188,32302,
19,32540,32767,32167,32296,
20,32437,32767,32153,32152,
21,32504,32767,32129,32245,
22,32476,32767,32068,32202,
23,32413,32767,32035,32159,
24,32238,32767,31948,31906,
25,32189,32767,31931,31892,
26,32161,32767,31878,31862,
27,32127,32767,31844,31843,
28,32145,32767,31838,31801,
29,32095,32767,31811,31783,
30,32033,32767,31758,31701,
31,32036,32767,31743,31741#
