0,32740,32762,32767,32744,
1,32269,32767,32423,32182,
2,32051,32767,32295,31869,
3,31735,32767,32048,31494,
4,31704,32767,32034,31412,
5,31461,32767,31861,31145,
6,31467,32767,31850,31082,
7,31300,32767,31712,30895,
8,31221,32767,31924,30871,
9,31179,32767,31804,30787,
10,31140,32767,31846,30730,
11,31023,32767,31773,30609,
12,31130,32767,31857,30705,
13,31095,32767,31769,30643,
14,31041,32767,31849,30594,
15,30996,32767,31776,30535,
16,30728,32767,31644,30478,
17,30719,32767,31603,30446,
18,30658,32767,31619,30367,
19,30638,32767,31582,30338,
20,30574,32767,31675,30309,
21,30641,32767,31618,30337,
22,30659,32767,31635,30327,
23,30626,32767,31620,30295,
24,30722,32767,31887,30418,
25,30667,32767,31862,30368,
26,30699,32767,31885,30369,
27,30667,32767,31855,30335,
28,30750,32767,31932,30420,
29,30704,32767,31901,30366,
30,30731,32767,31937,30378,
31,30721,32767,31904,30355#
