0,32750,32767,32766,32750,
1,32735,32731,32767,32651,
2,32668,32667,32767,32604,
3,32658,32637,32767,32540,
4,32565,32614,32767,32498,
5,32584,32605,32767,32463,
6,32554,32572,32767,32469,
7,32550,32553,32767,32430,
8,32543,32553,32767,32364,
9,32569,32529,32767,32376,
10,32509,32521,32767,32341,
11,32507,32524,32767,32305,
12,32475,32544,32767,32323,
13,32540,32519,32767,32380,
14,32452,32528,32767,32308,
15,32467,32522,32767,32304,
16,32585,32500,32767,32231,
17,32604,32492,32767,32248,
18,32526,32459,32767,32196,
19,32547,32460,32767,32206,
20,32443,32491,32767,32130,
21,32495,32469,32767,32199,
22,32467,32446,32767,32200,
23,32477,32454,32767,32195,
24,32500,32434,32767,32196,
25,32510,32449,32767,32188,
26,32480,32431,32767,32180,
27,32493,32431,32767,32186,
28,32482,32445,32767,32219,
29,32480,32455,32767,32202,
30,32462,32442,32767,32211,
31,32488,32448,32767,32226#
