0,32757,32766,32767,32757,
1,32756,32676,32651,32767,
2,32690,32638,32716,32767,
3,32704,32572,32586,32767,
4,32661,32559,32647,32767,
5,32663,32485,32515,32767,
6,32623,32489,32584,32767,
7,32643,32454,32465,32767,
8,32360,32447,32352,32767,
9,32391,32409,32223,32767,
10,32342,32439,32314,32767,
11,32344,32411,32217,32767,
12,32305,32397,32266,32767,
13,32321,32350,32142,32767,
14,32265,32402,32256,32767,
15,32274,32368,32146,32767,
16,32097,32252,31910,32767,
17,32107,32236,31841,32767,
18,32079,32275,31894,32767,
19,32084,32250,31824,32767,
20,32022,32248,31892,32767,
21,32050,32221,31791,32767,
22,32026,32247,31828,32767,
23,32026,32220,31750,32767,
24,31763,32244,31665,32767,
25,31744,32219,31603,32767,
26,31716,32245,31642,32767,
27,31719,32222,31570,32767,
28,31691,32226,31610,32767,
29,31686,32192,31539,32767,
30,31655,32201,31568,32767,
31,31647,32173,31492,32767#
