0,32749,32767,32759,32742,
1,32767,32716,32696,32616,
2,32767,32711,32639,32470,
3,32767,32641,32584,32376,
4,32767,32688,32583,32317,
5,32767,32626,32550,32262,
6,32767,32627,32525,32217,
7,32767,32562,32494,32176,
8,32767,32675,32632,32180,
9,32767,32571,32580,32179,
10,32767,32626,32591,32121,
11,32767,32612,32594,32096,
12,32767,32704,32629,32088,
13,32767,32576,32588,32124,
14,32767,32691,32624,32062,
15,32767,32627,32612,32072,
16,32767,32740,32728,32065,
17,32767,32693,32714,32075,
18,32767,32685,32697,32011,
19,32767,32661,32691,32004,
20,32767,32767,32761,31979,
21,32767,32676,32715,31999,
22,32767,32666,32701,31976,
23,32767,32670,32695,31950,
24,32695,32691,32767,31958,
25,32679,32674,32767,31943,
26,32674,32663,32767,31929,
27,32683,32659,32767,31923,
28,32667,32698,32767,31921,
29,32659,32674,32767,31915,
30,32654,32700,32767,31890,
31,32667,32671,32767,31910#
