0,32767,32752,32752,32767,
1,32767,32684,32584,32687,
2,32767,32673,32446,32628,
3,32767,32619,32329,32574,
4,32767,32652,32302,32559,
5,32767,32587,32186,32508,
6,32767,32631,32164,32517,
7,32767,32578,32087,32489,
8,32767,32677,31903,32585,
9,32767,32699,31916,32579,
10,32767,32674,31832,32579,
11,32767,32619,31756,32559,
12,32767,32626,31755,32576,
13,32767,32655,31767,32558,
14,32767,32610,31682,32580,
15,32767,32596,31649,32565,
16,32767,32630,31788,32668,
17,32767,32633,31793,32671,
18,32767,32599,31695,32650,
19,32767,32588,31676,32650,
20,32767,32518,31562,32608,
21,32767,32549,31604,32627,
22,32767,32572,31588,32640,
23,32767,32529,31546,32648,
24,32748,32674,31434,32767,
25,32759,32646,31387,32767,
26,32763,32663,31349,32767,
27,32751,32628,31318,32767,
28,32750,32637,31324,32767,
29,32747,32613,31286,32767,
30,32740,32605,31240,32767,
31,32739,32594,31215,32767#
