0,32759,32765,32767,32760,
1,32701,32749,32767,32743,
2,32692,32767,32742,32656,
3,32669,32767,32756,32660,
4,32620,32767,32704,32596,
5,32616,32767,32733,32630,
6,32600,32767,32680,32542,
7,32593,32767,32699,32557,
8,32380,32767,32583,32437,
9,32375,32767,32584,32436,
10,32367,32767,32552,32380,
11,32345,32767,32587,32389,
12,32314,32767,32549,32363,
13,32336,32767,32551,32389,
14,32296,32767,32533,32311,
15,32300,32767,32556,32335,
16,32404,32767,32651,32501,
17,32410,32767,32664,32510,
18,32391,32767,32626,32416,
19,32400,32767,32649,32440,
20,32339,32767,32643,32398,
21,32369,32767,32634,32416,
22,32362,32767,32587,32350,
23,32359,32767,32613,32364,
24,32155,32767,32462,32212,
25,32152,32767,32501,32232,
26,32151,32767,32467,32179,
27,32141,32767,32485,32183,
28,32122,32767,32445,32166,
29,32111,32767,32474,32176,
30,32117,32767,32437,32135,
31,32105,32767,32458,32139#
