0,32767,32759,32751,32759,
1,32758,32627,32700,32767,
2,32767,32641,32679,32723,
3,32765,32562,32670,32767,
4,32767,32548,32621,32697,
5,32767,32477,32602,32740,
6,32767,32527,32618,32694,
7,32767,32484,32632,32758,
8,32708,32504,32661,32767,
9,32635,32437,32658,32767,
10,32688,32523,32683,32767,
11,32661,32455,32634,32767,
12,32750,32534,32677,32767,
13,32661,32453,32666,32767,
14,32747,32560,32695,32767,
15,32691,32491,32665,32767,
16,32580,32259,32677,32767,
17,32548,32226,32684,32767,
18,32552,32293,32679,32767,
19,32527,32263,32672,32767,
20,32611,32336,32666,32767,
21,32550,32291,32679,32767,
22,32557,32355,32712,32767,
23,32561,32332,32689,32767,
24,32470,32375,32767,32760,
25,32469,32352,32755,32767,
26,32451,32396,32767,32753,
27,32451,32382,32767,32761,
28,32484,32412,32767,32730,
29,32474,32390,32767,32735,
30,32478,32424,32767,32714,
31,32465,32404,32767,32716#
